200
1/1/1200 0:00:00,1/1/1200 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer424/Jer424_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer424/Jer424_ts.jpg,type,tag
1/1/1486 0:00:00,1/1/1486 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer030/Jer030_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer030/Jer030_ts.jpg,type,tag
1/1/1493 0:00:00,1/1/1493 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer001/Jer001_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer001/Jer001_ts.jpg,type,tag
1/1/1493 0:00:00,1/1/1493 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer007/Jer007_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer007/Jer007_ts.jpg,type,tag
1/1/1493 0:00:00,1/1/1493 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer080a/Jer080a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer080a/Jer080a_ts.jpg,type,tag
1/1/1493 0:00:00,1/1/1493 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer001a/Jer001a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer001a/Jer001a_ts.jpg,type,tag
1/1/1497 0:00:00,1/1/1497 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer197/Jer197_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer197/Jer197_ts.jpg,type,tag
1/1/1498 0:00:00,1/1/1498 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer247/Jer247_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer247/Jer247_ts.jpg,type,tag
1/1/1498 0:00:00,1/1/1498 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer248/Jer248_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer248/Jer248_ts.jpg,type,tag
1/1/1515 0:00:00,1/1/1515 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer002/Jer002_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer002/Jer002_ts.jpg,type,tag
1/1/1550 0:00:00,1/1/1550 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer016/Jer016_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer016/Jer016_ts.jpg,type,tag
1/1/1550 0:00:00,1/1/1550 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer017/Jer017_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer017/Jer017_ts.jpg,type,tag
1/1/1550 0:00:00,1/1/1550 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer018/Jer018_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer018/Jer018_ts.jpg,type,tag
1/1/1559 0:00:00,1/1/1559 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer027/Jer027_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer027/Jer027_ts.jpg,type,tag
1/1/1565 0:00:00,1/1/1565 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer028/Jer028_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer028/Jer028_ts.jpg,type,tag
1/1/1563 0:00:00,1/1/1563 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer021/Jer021_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer021/Jer021_ts.jpg,type,tag
1/1/1563 0:00:00,1/1/1563 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer386/Jer386_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer386/Jer386_ts.jpg,type,tag
1/1/1563 0:00:00,1/1/1563 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer448/Jer448_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer448/Jer448_ts.jpg,type,tag
1/1/1570 0:00:00,1/1/1570 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer025/Jer025_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer025/Jer025_ts.jpg,type,tag
1/1/1570 0:00:00,1/1/1570 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer032/Jer032_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer032/Jer032_ts.jpg,type,tag
1/1/1570 0:00:00,1/1/1570 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer105/Jer105_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer105/Jer105_ts.jpg,type,tag
1/1/1571 0:00:00,1/1/1571 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer008/Jer008_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer008/Jer008_ts.jpg,type,tag
1/1/1571 0:00:00,1/1/1571 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer009/Jer009_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer009/Jer009_ts.jpg,type,tag
1/1/1572 0:00:00,1/1/1572 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer006/Jer006_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer006/Jer006_ts.jpg,type,tag
1/1/1575 0:00:00,1/1/1575 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer010/Jer010_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer010/Jer010_ts.jpg,type,tag
1/1/1575 0:00:00,1/1/1575 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer103/Jer103_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer103/Jer103_ts.jpg,type,tag
1/1/1578 0:00:00,1/1/1578 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer440/Jer440_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer440/Jer440_ts.jpg,type,tag
1/1/1584 0:00:00,1/1/1584 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer004/Jer004_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer004/Jer004_ts.jpg,type,tag
1/1/1585 0:00:00,1/1/1585 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer022a/Jer022a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer022a/Jer022a_ts.jpg,type,tag
1/1/1585 0:00:00,1/1/1585 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer380/Jer380_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer380/Jer380_ts.jpg,type,tag
1/1/1587 0:00:00,1/1/1587 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer145/Jer145_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer145/Jer145_ts.jpg,type,tag
1/1/1587 0:00:00,1/1/1587 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer024/Jer024_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer024/Jer024_ts.jpg,type,tag
1/1/1595 0:00:00,1/1/1595 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer029/Jer029_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer029/Jer029_ts.jpg,type,tag
1/1/1590 0:00:00,1/1/1590 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer003/Jer003_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer003/Jer003_ts.jpg,type,tag
1/1/1590 0:00:00,1/1/1590 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer014/Jer014_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer014/Jer014_ts.jpg,type,tag
1/1/1590 0:00:00,1/1/1590 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer284/Jer284_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer284/Jer284_ts.jpg,type,tag
1/1/1593 0:00:00,1/1/1593 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer220/Jer220_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer220/Jer220_ts.jpg,type,tag
